video_id,target_day30_views
7384593247043210539,10925.565975216583
7403119942674992426,1315.9202172358546
7396524940805131550,486.9092819191681
7395003414947597610,562.9895224624606
7399125064660176158,1397.840802553961
7418707411667520810,1479.8478817611476
7402014296873372934,3918.5845053821504
7429551240448707871,3145.8487554067165
7405075980164877614,527.2445618822135
7434755987778719006,482.9168472486208
7404603897848794410,521.2920443055049
7427305005612272926,1917.3635202747903
7407617294114917678,7040.809739626141
7384597663850712366,1430.8433866848666
7387184300464098591,324.07968740301953
7422835664300854558,35617.01873605563
7403571035041172766,3492.005688944382
7427704270004243755,263.3183942242221
7392013834191424811,399.4739587705226
7385388623253867807,216.05603384674146
7403157322547137835,1001.2151393382112
7435126104500784427,608.6326597552693
7402410113312492830,604.7536210662505
7428442114956004651,1503.0924988908498
7398018597068573994,559.8575051769457
7420195608205511979,717.5055526285641
7400568447739956510,1711.3920014502246
7393500623703919902,2082.937420506995
7384197193470676266,1164.7760212131202
7425819627881631007,1182.3261458404993
7391988856859413803,552.389083178024
7394959859441028383,6833.424658051066
7392389808795946270,977.6350754119643
7408689871612546346,1289.0283494360187
7426534462911089966,2641.6101459038355
7405760048045018398,2360.984626505831
7429487386511314219,1836.948861956137
7400903317452377386,486.0346093198235
7395349807084260654,1066.095321452387
7386427295763811614,428.62392512085205
7429142783031610667,2183.5259089357323
7389824480929041710,1330.1643577385998
7384994809880137002,1063.4187267634723
7399799011646967082,756.8429215589254
7427255125485309215,3021.253956440318
7426146829030477099,199.46124089681905
7435085768453868843,1359.636080537697
7385708038809816366,2038.5324424478433
7423174539900865838,504.81695568043057
7412028030144564510,1446.0342536899348
7428790097413213482,1747.7595186510525
7402453012570049822,147.57085490618607
7392401531842153774,463.8312585869259
7404605429533281582,935.0633033436576
7400968131398651179,441.61607629687
7429536498334125342,1136.7934903936944
7390528032202657054,5690.364558084656
7400190911205887263,235.91945293934484
7433605080915447070,2203.103039677837
7425421366616247595,877.2653045978577
7385708418293665066,572.6276736383185
7423179464898579758,2089.94750000896
7388354128382151982,480.6429379341603
7385042701953027374,2465.25972166478
7392038251499900191,3115.731094744197
7420996934216830251,1517.4277937788102
7429188930160839978,1705.701493218617
7391620705374276906,500.7665790168645
7408701167305379115,1101.7491541765048
7394227723796761898,1806.9212535323156
7387939062126021930,493.21177119473816
7432881873254239531,1529.2524953066772
7422145468760673567,942.475328162156
7400936062324968747,408.3119082677939
7434347745135037739,456.01305710937197
7397256243208834346,3606.6980423279642
7406532297777876254,1294.2539814320012
7393131409604414751,302.30782758314683
7410616747654532394,9830.024441510137
7424655538329242911,1161.7688758911181
7435118899743477022,319.36238693995034
7386443898270256426,1888.7971389964273
7400537701524557099,3322.1526375063554
7387941161249328430,1295.5826896619956
7390180777595571487,1450.1526420944506
7405078626628013342,1477.6829442895457
7426529114862963998,5094.095849660701
7386820472593370414,1353.5107927368754
7434681648970714411,5540.8331673177645
7389027260826684702,2290.6769047159432
7428767632909962542,970.5823105446153
7392397597501148459,655.2225818240581
7408016031983144238,898.1638366499838
7420970955939400991,29462.83688279653
7413938820191636779,435.31787204732666
7418008443040058655,1709.698154288775
7392392274816159018,1041.3647815787085
7423180516393897247,635.2320917258107
7395005246159752491,1816.1824566598798
7416917268908674350,259.4485360734723
7387975451173522731,606.7793915458254
7429525800497499422,1192.1282611007819
7425069066311699754,1427.911514313099
7411331198053584158,12663.342680464404
7420204643348811054,916.2789108562973
7402756653801590046,918.350309098762
7422852768647482666,2388.008569879666
7428727887777303850,542.1378813102446
7410199291588807979,12810.816904064452
7394968268567481631,517.4942710936443
7410956772648799534,1707.6140548647577
7406546018109558046,36.05263253184435
7422078732065672491,1417.284000295388
7417294048228134187,3108.563526686432
7409852350698966315,13116.79403452469
7394960086201863470,360.89096390045023
7400913972762840362,682.9443282018651
7412049352065076522,578.6190259817636
7405033536081628459,342.4773743600969
7411005232026553631,1409.0430794855733
7385030378458795294,272.6037002950716
7399809501030829354,1916.759311085502
7398747883777936683,554.2446061071008
7407965474635664686,582.4371179773896
7432907264069078303,828.4662838868109
7413508837736549674,1753.4273151659934
7428031998515481887,2557.6665698887377
7420235476117867806,203.52167813001202
7429495899027655982,75692.10210288099
7413598688884297006,185.51157378681592
7399490260452855082,1820.2893598495657
7417647768728046879,343.58283093070304
7414334985060109611,1408.4718793305997
7392762322667769118,6024.359892247496
7394623624965000494,644.5223956092974
7400595520424578346,957.5367939906461
7407608564271025454,797.8428940439591
7427656492729371946,1542.4389567103358
7427994394915065119,3282.348334805213
7411689535488199979,577.3418979088779
7384957309576809759,204.48706562601737
7390177484827790622,1058.7633757373444
7419844303398178090,483.8317560647382
7405036418600275246,2102.588718192127
7397198664294288670,196.31391699228737
7434712238608567598,2317.125753946725
7394959055652932906,1375.1572690296603
7400532286430645546,1161.3581509929186
7410175337646132522,833.8184966796915
7395046297935367466,937.6335873439066
7392751274820750622,5498.141771030435
7395414429183003934,485.33565968886506
7418004597601586474,456.91778095966043
7399428049315401002,756.7098151409263
7403136001821936939,594.1053690535371
7385339319537634606,366.88627224068057
7398696636412628266,1283.5343294735508
7422081620112346411,1172.9473390776868
7395756149515111723,1542.7340130761618
7415445913704926506,1008.3706899707379
7400254248883096874,3182.4333757039776
7429540747432561963,1148.347146674606
7389764738965589279,344.18779149206046
7420592303825227051,63451.06019582138
7389403396215721259,1282.869359884669
7409145825797901599,465.7005776330976
7423212846521027883,479.07055398046975
7420261050337217838,700.5064425636725
7394610117183917342,510.1928596159279
7433954474235940126,295830.7462738741
7421378987148037406,946.0279210120586
7384575308319509802,1796.3849139609742
7425417968772861215,6264.984277425961
7415448300322655531,2372.119194604254
7394304560434597166,1233.0081309081363
7398700283506838830,436.6358582042576
7412041491641584927,1142.3126364898894
7426883927329000735,462.44660023606446
7403497455452491050,1014.5876601806152
7395801216229330206,1011.7472699049722
7394612767757471006,5829.744099291431
7414994317258919198,22703.952784882484
7415397552939420971,2943.3725396525333
7395352300631411998,261.41571049032433
7419834661708238123,3041.636683265131
7422813374213262635,2666.880238026205
7389091579316981038,11790.66619820007
7389486626503757098,111.65784151037191
7387933753944870175,166.04930201761863
7396163828511395118,429.0776986437878
7420608648449248543,1824.5774302694049
7392766090905931051,2701.140784441001
7418431055541128490,853.236518815814
7423219891802492190,687.0189833092547
7433964421753474346,21378.252169152474
7407995977350630687,953.9667883791287
7421773158308384042,2711.6714577921352
7413919495514869022,937.506408444302
7392057702962253087,632.7610234396155
7401697666700299563,1292.117101385235
7429507538544086315,7727.298532513564
7387967752755105067,1670.8149934611781
7398334195405294891,1348.9402967122855
7423231507571002666,750.5072405664655
7389097864774831403,1263.1264080736796
7405070388075482411,18948.138331520717
7427635514955681067,734.7573023848058
7388293919039048991,726.0737410475117
7426181853121383722,1821.3780320931482
7421392218679774506,476.31770491712507
7410985484731665710,1202.7085373350021
7423608542239804702,872.8025270827437
7398339831627091243,309.70475549188615
7427294163944721707,526.008242813681
7411295476340886826,1672.4035175025
7404240406524775711,9524.60830050918
7429495389381791019,2312.5963742001854
7433941383028804894,1583.381689454118
7388302551424273695,202.2493813869832
7397213980906802462,493.2123745208069
7426925064852950314,892.5500117174363
7387628532383452458,196.44119199928593
7409060904953859374,2524.138505239749
7401642893900893445,300.9963015845523
7385340393581448494,737.2438543465935
7426872690381737247,983.3179754268212
7398712566375075115,2418.6190770854323
7398007148438883627,1400.0398432879306
7426929611105193262,1701.0804578716698
7389395496760036650,5368.078945175724
7428030705935994154,1707.6984284189525
7409116690690198814,7396.179863608378
7427247033351720238,613.2328414781624
7416891123186126110,278.7251553649725
7421360713245101358,1181.6911475794805
7400575083112172831,1537.7078523415157
7395742464155487534,23945.72979021503
7422075915041131822,2365.7807431208003
7402473512465698078,1757.5555622578652
7413527230707420447,762.7235759950605
7407630574699040043,791.7152376067521
7418407464669908245,2169.2593836328383
7398349927606127915,572.3457077133232
7393879715712421163,1507.259183805729
7415365949727067423,32135.650054186695
7403932720469904671,1018.2105312384778
7384290945795132702,4806.77537359551
7424661727138155807,1722.2797213847434
7415441162653207850,564.9305971873146
7408375049180286250,2446.206053356539
7397586988041358638,1785.5278471249096
7386445772125998379,2298.9152957188553
7424270636438113567,830.6121803691524
7402393875828051231,24521.211853682937
7434334299891027243,3280.9855560318597
7415816225286049055,517.2056214832073
7411661711326973226,1911.337030764886
7422051463226002730,744.0091737748273
7417322506526281002,358.7485101112068
7395777305232035115,257.84271471156256
7407235816231079211,643.3752133095187
7385700400219032878,1474.6208010986106
7414667383672999210,1231.8113407368787
7425107228211809579,3374.4654242964084
7386847268080454955,1547.468443699327
7391290658176175403,744.1302220959966
7397987724830969134,1136.9686029266854
7423623992394779935,587.1988640243677
7385745527989603630,9063.777139119466
7423217345629392158,203.82115865067087
7400524197547592990,502.5258821182899
7424282716209810734,779.5846617023714
7416154005153271082,446.93321764239374
7398335505793813803,3478.7369806647644
7386435551223631135,205.4487755909991
7385374732767759662,44759.912164965455
7389826284668505390,7156.311802216103
7411752599377988895,820.4922066179087
7396134872953195819,611.3282685592756
7412055821032541486,3537.4744435522257
7413896742053170463,6718.231223657331
7387198951574916398,3453.9067911504844
7388701496424107295,295.1595923463835
7388296821514423598,569.0184819124917
7434736587876912415,8723.269163854575
7433607368463617326,2114.2714161597123
7410549670939741482,6828.384933024846
7425054744852417838,8673.44767519395
7384620730752814378,1807.97578871494
7416869876393872682,1650.32268780904
7398766701501877547,1371.7401991007268
7429541108167773482,263.7337526957576
7390156670422371614,442.99146840722403
7419485885177007406,590.6821187590931
7385372761553751338,1961.973609085546
7385758657138543914,30928.08583491467
7396915871408606494,1384.046440188248
7384205914791841054,926.5680515489016
7386438802920705310,552.5524914634102
7427989116983233835,1935.5433935842268
7426570865447587118,876.9289310322599
7395326241865420078,4334.110375044962
7423911282526489861,1064.229024374508
7395018022962318638,1122.7718129057246
7398342470494457118,2949.74162330967
7433596551739575582,973.65799455117
7384193851700956447,7912.901854496328
7410947420382563627,1110.2668356138722
7387193752521035039,610.2199018149107
7400952784071298347,1643.732553773648
7394614531265154346,2463.350846703303
7434736299304553758,440.3385202476703
7402392058461310239,609.6619412637311
7393934196844039466,17351.713802060152
7387608580414803243,1661.6614914678948
7391333019010829599,1122.5913741456625
7387257706450619678,431.3657791598291
7388359966370893087,1372.2052050414595
7384993289147059487,1514.0745106466002
7421404759460023595,723.015136294679
7426524693139803438,399.9434753390032
7400569448421264670,5752.599014213772
7421691490625178922,2040.6563073287598
7421326589612346654,333.30795716906766
7415019093507558698,7076.703236847201
7401330867563531563,1702.4661184011077
7394988969085177130,2218.699269458051
7418041399553166622,2683.464960044339
7420210658639203627,1147.487457535838
7432838520198270239,775.7389905469867
7433619569496837407,18667.699534287305
7435496840549764383,870.7372722988687
7384261918338469163,849.0439771798488
7423923595925114158,496.0969706595932
7428010528275959071,789.8040634004254
7413163917121211694,3835.258065322449
7404306277976788267,2147.147229841454
7384568214904196398,240.66258851736006
7400931668975996206,2418.320246763112
7415035847717915950,441.32730468946005
7413935453918727455,240.26238555830054
7391290115735227691,8092.051874566985
7384600223508663583,9609.389023406598
7391339380658523438,5953.02783341051
7403132688502131999,827.3538567953077
7418710881573309739,705.888590439718
7389083608171957550,639.8202937750054
7420581229101206827,2101.7151112071774
7399788370420862251,2909.402721814283
7388726083849571630,780.4884023187212
7385685044993608991,130.86003545168322
7402418576382102827,9315.622879549399
7400589294718536990,405.8394588794615
7386843181629033774,716.3697003045631
7401295239098469675,185.49067302190826
7397243510618852639,193.65633990283027
7423919094379973930,1226.8764463219175
7413153773347966239,281.4121001840286
7391620637254520106,296.9080221799925
7403548894824516907,1145.2835944154442
7409487330949467423,3768.143119716562
7411312786732797230,1349.7333132438807
7405430892191157546,1263.9304041320524
7386099410272488750,2221.141048538863
7413143559324437791,2780.751911824198
7413925155686124843,9375.482885338293
7416917118949657886,476.1275584094124
7403181042359717163,524.5262817164687
7429459156748307758,1463.2629090586588
7426873679767850286,6734.153645320626
7425766248954252587,235.45131478115997
7404999414785363231,8751.636883975636
7393100378729925931,1023.6940216745651
7391248175408958763,394.58957102803964
7406098033580051755,798.2921919035632
7407948888268623147,2632.648651274924
7418348844762598698,2480.504728302647
7425059684563897646,2038.7391997887858
7392399378205560110,8429.966381936028
7412116772750511406,572.3588748744918
7413584649181531422,400.03268017705034
7434719154583702827,2176.0354145754577
7384668972089740552,171.5204224048827
7403546718022765870,808.6974168391862
7414266674393746719,1041.4000737871265
7411292592937372974,1506.065735720192
7424318469522459950,1069.0357023958152
7394316887674375466,1766.8303322851893
7426889469862759710,1794.0206507508885
7407995827823594782,805.4698804998934
7433291010924629294,1164.0935889172918
7395755756827512107,687.4872165196361
7426938990869171498,2147.7691981404014
7407961383704284459,1682.3363384402119
7415762833620667690,848.1476887779445
7415765026927037727,1640.4816740893966
7390884805698686239,372.96754500548917
7389035149775654175,299.6024562450302
7415801296726330667,2791.059697721401
7405422873508203818,3816.6028532785126
7388743114581773614,1025.5997197849542
7404245465140645162,358.3174827188618
7388283704508042539,3486.3722057213995
7390181099835591966,465.6521715927734
7422891211985259807,825.6904232973385
7433252033542589739,1462.7469686736633
7387181363352341791,1445.8520482372694
7406549649789603102,1140.0521019880543
7433976974416153898,1201.642830349877
7400563587405597995,2555.630434316569
7390534465770097950,3536.158711028987
7412067333780426026,4965.157592695676
7433635785645051179,1528.4892293969133
7402382030673055022,2084.973637432115
7429095146538536234,3092.2982621780534
7384603756479941930,1019.1245127410674
7415058600189545771,1504.7194685100449
7399800966586912030,1978.3372632001556
7418339401505213738,3718.3525572773824
7427670441776516395,2693.448914528294
7415838639428554026,1151.7683262449655
7415094777110154538,2362.958705352317
7414688650421701919,1317.8254613945974
7416119166949723423,698.7204415184083
7425776657769729310,2975.7910229966583
7403547370861923614,3318.408016605508
7403165429197278494,518.0332164552688
7397964768516115742,2604.110326705259
7402033494806777131,246.74110226066455
7384663720175242542,1395.1000165053492
7425019239548865822,889.8135944026801
7394316065599180062,227.04051152835981
7399413726488628510,617.6619834820799
7403584029187984671,1897.8244743770586
7390905975344991531,244.56981543072231
7392402919578012959,673.4522154748988
7405814428379270442,4994.747239243377
7428367426028342571,1658.9966601513304
7398316817531325726,708.274049433061
7427648909754862891,869.2479544333962
7415081871450656031,21977.577420864112
7384277925463510318,2688.4995190184572
7408751367034047790,718.2087606424037
7432869346449362219,3193.8506963454365
7403497795463777578,206.3033715767181
7392764616062962990,490.7736323819601
7400556163554692382,560.0533966854449
7402789043211128107,1275.0850082725256
7395337594881477931,298.39724065183196
7395420708467232031,289.8474590477494
7403593622861516078,387.4150056842328
7393946839004794155,617.802172130378
7414311119189462318,17081.56558409869
7387196035103214878,1163.5956278567503
7428793083506052382,1373.7037547217956
7419150148187589919,558.7380798394595
7417273060002123050,4698.830944891737
7385743995181321515,617.102345235511
7397223426856979754,438.89839183759176
7422079637863320862,1168.059300536491
7413917731592097070,1245.6640367456678
7426531577808801070,345.4503431008459
7427274662163533102,1090.3045219224164
7392066331648068894,375.6023444493101
7402383238905302314,2216.965679152532
7427276776709098794,3293.797451562446
7398712029931932970,849.9540546122059
7399448619532733702,2380.485563776303
7433233099690986783,1638.3805680940882
7402797592943283498,628.4997217099248
7406505388834622766,951.1211375553341
7396821962171059502,844.2866651902668
7402043768297278750,170.31295840161624
7384194754822655278,309.6147211457089
7386432036367650054,2308.873436704928
7426514326036548906,1407.867252549357
7415079821300075819,703.6657298116518
7408699443857411358,264.9474627384325
7398686249046871338,1181.4700077708553
7398372832620612894,1318.5768786654066
7403915084398873898,257.1576523749868
7433988853066714411,576.9328379520505
7384970458115902762,3253.3353237563647
7410185562734300446,681.0745046806385
7423200412074806533,507.609438089659
7412404598570339614,4440.079707687796
7401298171319667999,892.850582068448
7390185779521146142,11744.79486477552
7408686969724669214,1267.089634306463
7425023634210688298,606.9993829954042
7391642926847167775,2472.4406468133784
7420246646199471402,8044.458917595209
7429101009680551198,1972.1889711626577
7384200334689848622,383.1063483699844
7403871159160245535,7120.120890704639
7402826894904790302,98.7635634960208
7410591861070662958,4288.562841266212
7427284374707637534,133.74819737862114
7393187470420004127,569.84747682399
7414659951009844511,3186.2554180141615
7405357237851409706,1592.2329956041858
7413539903545281822,1555.0085075103816
7386892633957879083,1327.7750709313427
7413896132264201515,3278.6097752697015
7414707552899845418,1511.704930028401
7395786015950081322,719.5671476630384
7394262789302373675,2091.559145429158
7402806057942142250,4355.694095923261
7400960437375831304,868.563338195271
7426930983737363743,2426.8166968295163
7420278984786611474,316.3076787123511
7405761825146473758,802.8668265600585
7400895229508750635,310.37017323358464
7415086687988043051,367.20716247368773
7391688475646397726,565.3792993380767
7411698892447829279,1818.8308817297307
7406532633108303146,260.88374168369
7423973132949720366,1633.3934445830466
7393108657082322206,9428.556701952166
7386852423345720607,1655.5386471927434
7396884785802530091,195.93208237191584
7385369497231822123,1188.6001229135668
7391256241835609387,268.95410445139754
7409512035186265387,1410.3865721043371
7411354476956683551,940.9345606880514
7386147782194728222,1017.7450296496988
7396904852934413614,903.2213980785106
7405055879369837870,585.3144808089154
7386072032674434346,1830.7155126494067
7426872257114279211,2029.9243739745564
7409144043441098014,439.9127394082152
7409129417882029355,2131.269300149351
7398297302575664427,7138.51795433333
7403896836743875870,238.24185608656626
7407986364484046110,7157.934960584002
7391694498314702123,880.4433184585307
7398304513272073503,1285.3923658174717
7425770443891641606,875.0692180581602
7402067709434940702,79.72339575528406
7387987928510680362,1247.9370251645853
7421008504464346398,462.45399871780376
7389417793797541150,2305.4772171965487
7399831042762411310,353.59812588391213
7426158329686281515,1157.1307231938213
7408728957299756331,895.5259646902326
7405411562145697070,4804.720616619468
7407576457066892590,1384.8472033139954
7418749866572008735,691.8975044062486
7429517796658253087,1985.964645947987
7416865995186326814,996.5852813423218
7397287435429793055,2614.705835602215
7400176270518127902,725.254479035855
7391719892745145646,680.4072157083027
7399487779408825642,534.6238665676942
7404638377221311775,1343.5237776084616
7404673995636755742,596.4111366050404
7412042402925415711,330.9401386051309
7386340025107008814,1682.4535436714984
7399508584830111007,1576.197504434807
7387565233822289183,16980.290945277615
7435438213931470123,3478.963261446877
7428767985587948846,4587.750633172745
7434026754534034719,199.380266365847
7417599188210355487,1481.468306852064
7401341884716649771,1311.9394944028963
7427983606254996782,1450.9637955898374
7393528234501098782,752.9110544897949
7420948790644854047,6852.093984843185
7410172864680365358,671.055454910629
7407299792600157483,6731.26836887668
7405034913700924714,1218.818792672526
7390196710544346411,4637.457234822802
7412413064764575006,2753.0841905203333
7407973184127143214,26000.649796827063
7424339078251957534,1274.4936228867996
7419078726287117610,1375.0880051758575
7435424238183484714,804.4231471196047
7423964646085774622,864.8530690976158
7386071478946598187,731.6767469146479
7414638235063766315,7215.069735065248
7392752650019736863,2309.9375000582586
7416852482606845230,467.5373432376448
7418377541980802335,350.09290933332016
7402069243094748458,1199.9551733229232
7424332453789093151,3156.8170805444834
7425789599714200862,1266.6299799762364
7423977966297763114,2424.9410981564424
7407637730286374186,8834.397534820046
7419884825940741422,262.40508281231297
7419161558858681643,792.5264632700305
7395052777371749675,511.4107927904911
7387561824616549674,1301.2415367344665
7427249138246389022,4422.454109876355
7433275244103650591,172.21309936930984
7395400285625011498,303.0825011009698
7388647355962395950,441.373259345101
7389048708509224235,1422.0917112152947
7419094436115713323,465.41919426639487
7400201718429977887,735.1142117613656
7403172804226534686,574.5019185943423
7418411105027935518,962.1222488040937
7404623838052404511,584.8597361152204
7428766746280070443,734.4218006275528
7398371682122992927,295.9395195232669
7386156294199102766,1294.1540210320347
7410545982456204586,913.1815126746027
7395042428178189599,312.0265442317218
7407636530405149998,2658.3675578230395
7393554802929634590,3949.3641711390037
7402836468508691758,830.7507951730917
7423209128522403118,2419.1626861760515
7407944258210155822,597.1906917252675
7414622083524644139,3200.1654085853506
7408763701089602859,289.9589019496506
7402433598378282283,1126.565011764493
7398725174759099690,2067.2475156889204
7428405535503846686,748.9040550547119
7394638516870860074,1422.320567140558
7403932221133999406,739.7983816528318
7392766761562623263,2094.6905982878125
7399476787375246638,489.5222436828176
7400157756591705375,2988.977418532763
7417972542960373023,14929.097756224259
7393197780631686430,225.76475097060288
7415007678226779435,11497.252910626208
7395706313612774686,984.0477879376165
7389770130772856110,1455.8671044723887
7434689659889798431,3802.9344327911067
7384594973729082667,3008.205943575314
7398019184682077482,164.54066055539076
7427346558317890847,1597.495509945457
7412057785577278766,1451.1729903994674
7415072173150178581,947.0116027992349
7435503385794792750,827.2466419920379
7427260861208595754,178.2228575606522
7398392248276159786,1172.0335982589986
7396068689914776863,789.5533596461605
7423212755127242026,259.1605360295917
7407958823509544223,924.4015189788463
7423584028424523054,1807.5399979976605
7419877268786531630,1427.4904298915642
7433258881050086699,194.14333897626466
7425101285864639787,2606.1681976225245
7389845960521682222,1765.84337854922
7395779709537144094,3388.3135082778376
7401295511401057566,20799.052520360667
7402796367900462366,12120.29726009254
7417635846272060714,722.637997982365
7419169332707626286,921.6110979478619
7392010165735656734,3224.101694006388
7426895289664933162,458.97098898759316
7415763144888323359,178.42321999976187
7423228738034208031,330.1153167196435
7404542212375186718,2160.205619544379
7400985493376224542,440.4549865786507
7385734096418377003,2743.8788603149146
7417278662589877534,1154.508828287645
7411331112120667435,1487.7350433082956
7411310928219655470,4649.093648803686
7395715368548863263,5980.438055903784
7434258973521382698,611.3082866755511
7426189046134721823,1615.7646347847415
7429141874134371614,514.086548730051
7423623194440994094,10422.857205307206
7390936545399754014,710.7073803076455
7429133387513744670,1206.072149741396
7389764419716435246,1461.7827309166657
7397193956620111135,946.8240867808058
7411367691170368814,800.9670136076276
7395762477054692650,4169.215548885034
7425016437615398190,674.692658000203
7394615855352663327,1186.957269458851
7413939005420588319,312.5374049249221
7393880922094882054,401.19600775078686
7416159412441681183,1886.5496854064882
7395017550293241118,1210.8276702548274
7399798770608688414,595.0097962522336
7433982765441371423,2162.049429236559
7406134647102508318,1250.1567296640083
7400214362595806510,2695.448282068526
7399073352524156206,715.8541064771968
7419159620918283550,890.5364606990788
7423215929808440607,6141.421896222222
7409483880828374303,943.584671335891
7385713307610647851,4301.039065132882
7428400999632571654,6446.247852027026
7402732222337535278,3126.982955730722
7424689634841496863,3036.1017131798094
7393554921670364446,247.59680301592167
7434745441176128810,3659.515632898977
7400566079170366762,5260.8067136152295
7407948989523447071,3197.7112562438174
7397584349526265131,615.4665422655783
7391660927092903211,4074.960419090076
7410594067387583775,727.5850344924718
7417318444028316974,936.8632334162824
7398323764569672991,445.88401690075636
7398010996746472747,1356.6340946988305
7395335401566752030,517.5833612458564
7434780991522098475,511.2012045677525
7391988699791117599,1565.794872050499
7385003689162984746,296.564022418321
7425786259534122271,699.3631319424311
7395010211704196398,1007.7091195843119
7400531895689219374,1203.454643380737
7390133310950837535,845.0947902631541
7423200157258255647,1235.2919616084835
7386829702486428959,3229.4113003351404
7427309474060258603,1085.5619240975457
7426903547570113835,663.4558907224788
7405036189226454315,15609.650958483566
7427629577557511470,3888.5079217620755
7409159408741043487,651.4637145420836
7413568124810743070,371.3782861472293
7434384517453925663,1335.9290029191109
7392018102835350814,2084.5557578960397
7407957461065387294,1190.7474024699509
7387252499184471339,1713.0095007813632
7408358508850105631,21600.519267542535
7403519563616357674,283.9154328030926
7424651011396242734,738.813904709189
7435104195801304362,883.2078389960852
